"U:0","U:1","U:2","V","epsilon","k","nut","p","Points:0","Points:1","Points:2"
6.2795949e+00,-3.0237025e-02,-5.7314998e-19,3.4121501e-09,8.4150648e+00,2.8360951e-01,8.6025603e-04,1.1071600e+01,2.5028077e-01,9.2271389e-04,-5.0000002e-04
6.4042978e+00,-3.2156326e-02,-5.9259969e-20,3.4774299e-09,8.4945679e+00,2.8549200e-01,8.6355727e-04,1.0288518e+01,2.5405064e-01,9.0516108e-04,5.0000002e-04
6.4042978e+00,-3.2156326e-02,-5.9259969e-20,3.4774299e-09,8.4945679e+00,2.8549200e-01,8.6355727e-04,1.0288518e+01,2.5405064e-01,9.0516108e-04,-5.0000002e-04
6.5396800e+00,-3.3993773e-02,5.0829701e-19,3.5398950e-09,8.5798674e+00,2.8750601e-01,8.6707796e-04,9.4247627e+00,2.5796723e-01,8.8692509e-04,5.0000002e-04
6.5396800e+00,-3.3993773e-02,5.0829701e-19,3.5398950e-09,8.5798674e+00,2.8750601e-01,8.6707796e-04,9.4247627e+00,2.5796723e-01,8.8692509e-04,-5.0000002e-04
6.6861801e+00,-3.5629924e-02,-3.9640801e-19,3.5990100e-09,8.6713953e+00,2.8966001e-01,8.7082951e-04,8.4674873e+00,2.6203623e-01,8.6797943e-04,5.0000002e-04
6.6861801e+00,-3.5629924e-02,-3.9640801e-19,3.5990100e-09,8.6713953e+00,2.8966001e-01,8.7082951e-04,8.4674873e+00,2.6203623e-01,8.6797943e-04,-5.0000002e-04
6.8463402e+00,-3.6778376e-02,-3.9390250e-19,3.6541850e-09,8.7687283e+00,2.9194400e-01,8.7479502e-04,7.4087725e+00,2.6626360e-01,8.4829645e-04,5.0000002e-04
6.8463402e+00,-3.6778376e-02,-3.9390250e-19,3.6541850e-09,8.7687283e+00,2.9194400e-01,8.7479502e-04,7.4087725e+00,2.6626360e-01,8.4829645e-04,-5.0000002e-04
7.0170374e+00,-3.7817825e-02,-1.6402475e-21,3.7047700e-09,8.8759604e+00,2.9444873e-01,8.7911950e-04,6.2170649e+00,2.7065548e-01,8.2784751e-04,5.0000002e-04
7.0170374e+00,-3.7817825e-02,-1.6402475e-21,3.7047700e-09,8.8759604e+00,2.9444873e-01,8.7911950e-04,6.2170649e+00,2.7065548e-01,8.2784751e-04,-5.0000002e-04
7.2118626e+00,-3.7750926e-02,-1.6402475e-21,3.7500554e-09,8.9863997e+00,2.9702401e-01,8.8357151e-04,4.9231849e+00,2.7521828e-01,8.0660277e-04,5.0000002e-04
7.2118626e+00,-3.7750926e-02,-1.6402475e-21,3.7500554e-09,8.9863997e+00,2.9702401e-01,8.8357151e-04,4.9231849e+00,2.7521828e-01,8.0660277e-04,-5.0000002e-04
7.3974123e+00,-3.9110925e-02,0.0000000e+00,3.7892551e-09,9.1236877e+00,3.0020049e-01,8.8899425e-04,3.3639226e+00,2.7995864e-01,7.8453118e-04,5.0000002e-04
7.3974123e+00,-3.9110925e-02,0.0000000e+00,3.7892551e-09,9.1236877e+00,3.0020049e-01,8.8899425e-04,3.3639226e+00,2.7995864e-01,7.8453118e-04,-5.0000002e-04
7.6631374e+00,-3.8381226e-02,-9.3274954e-22,3.8215102e-09,9.2592125e+00,3.0332351e-01,8.9429750e-04,1.9782825e+00,2.8488350e-01,7.6160068e-04,5.0000002e-04
7.6631374e+00,-3.8381226e-02,-9.3274954e-22,3.8215102e-09,9.2592125e+00,3.0332351e-01,8.9429750e-04,1.9782825e+00,2.8488350e-01,7.6160068e-04,-5.0000002e-04
7.8516397e+00,-3.5564948e-02,-1.8654991e-21,0.0000000e+00,9.3105097e+00,3.0450898e-01,8.9633249e-04,0.0000000e+00,2.8999999e-01,7.3777779e-04,5.0000002e-04
7.8516397e+00,-3.5564948e-02,-1.8654991e-21,0.0000000e+00,9.3105097e+00,3.0450898e-01,8.9633249e-04,0.0000000e+00,2.8999999e-01,7.3777779e-04,-5.0000002e-04
5.2587328e+00,-2.8957751e-02,-1.5768074e-19,2.3350748e-09,7.8304124e+00,2.6963401e-01,8.3561824e-04,1.6999399e+01,2.0804660e-01,2.2387195e-03,-5.0000002e-04
5.2587328e+00,-2.8957751e-02,-1.5768074e-19,2.3350748e-09,7.8304124e+00,2.6963401e-01,8.3561824e-04,1.6999399e+01,2.0804660e-01,2.2387195e-03,5.0000002e-04
5.2887673e+00,-3.1497151e-02,4.5526925e-19,2.4044700e-09,7.8416724e+00,2.6990500e-01,8.3609554e-04,1.6840050e+01,2.1017286e-01,2.2189193e-03,5.0000002e-04
5.2887673e+00,-3.1497151e-02,4.5526925e-19,2.4044700e-09,7.8416724e+00,2.6990500e-01,8.3609554e-04,1.6840050e+01,2.1017286e-01,2.2189193e-03,-5.0000002e-04
5.3233500e+00,-3.4009375e-02,6.1294998e-19,2.4748701e-09,7.8559198e+00,2.7024776e-01,8.3669927e-04,1.6655275e+01,2.1238185e-01,2.1983490e-03,5.0000002e-04
5.3233500e+00,-3.4009375e-02,6.1294998e-19,2.4748701e-09,7.8559198e+00,2.7024776e-01,8.3669927e-04,1.6655275e+01,2.1238185e-01,2.1983490e-03,-5.0000002e-04
5.3627625e+00,-3.6437877e-02,-5.7297250e-19,2.5461699e-09,7.8734798e+00,2.7066976e-01,8.3744328e-04,1.6443100e+01,2.1467681e-01,2.1769777e-03,5.0000002e-04
5.3627625e+00,-3.6437877e-02,-5.7297250e-19,2.5461699e-09,7.8734798e+00,2.7066976e-01,8.3744328e-04,1.6443100e+01,2.1467681e-01,2.1769777e-03,-5.0000002e-04
5.4072075e+00,-3.8743299e-02,-2.0967478e-20,2.6182549e-09,7.8946052e+00,2.7117750e-01,8.3833851e-04,1.6201851e+01,2.1706110e-01,2.1547750e-03,5.0000002e-04
5.4072075e+00,-3.8743299e-02,-2.0967478e-20,2.6182549e-09,7.8946052e+00,2.7117750e-01,8.3833851e-04,1.6201851e+01,2.1706110e-01,2.1547750e-03,-5.0000002e-04
5.4568477e+00,-4.0898424e-02,1.0826766e-18,2.6909999e-09,7.9194775e+00,2.7177525e-01,8.3939324e-04,1.5930000e+01,2.1953817e-01,2.1317082e-03,5.0000002e-04
5.4568477e+00,-4.0898424e-02,1.0826766e-18,2.6909999e-09,7.9194775e+00,2.7177525e-01,8.3939324e-04,1.5930000e+01,2.1953817e-01,2.1317082e-03,-5.0000002e-04
5.5118151e+00,-4.2891100e-02,2.7674669e-19,2.7642650e-09,7.9482350e+00,2.7246600e-01,8.4061350e-04,1.5626050e+01,2.2211163e-01,2.1077436e-03,5.0000002e-04
5.5118151e+00,-4.2891100e-02,2.7674669e-19,2.7642650e-09,7.9482350e+00,2.7246600e-01,8.4061350e-04,1.5626050e+01,2.2211163e-01,2.1077436e-03,-5.0000002e-04
5.5722275e+00,-4.4731200e-02,-2.5392498e-19,2.8378899e-09,7.9809875e+00,2.7325249e-01,8.4200402e-04,1.5288475e+01,2.2478525e-01,2.0828464e-03,5.0000002e-04
5.5722275e+00,-4.4731200e-02,-2.5392498e-19,2.8378899e-09,7.9809875e+00,2.7325249e-01,8.4200402e-04,1.5288475e+01,2.2478525e-01,2.0828464e-03,-5.0000002e-04
5.6382174e+00,-4.6450976e-02,-2.3107926e-19,2.9116851e-09,8.0178576e+00,2.7413750e-01,8.4356975e-04,1.4915649e+01,2.2756292e-01,2.0569803e-03,5.0000002e-04
5.6382174e+00,-4.6450976e-02,-2.3107926e-19,2.9116851e-09,8.0178576e+00,2.7413750e-01,8.4356975e-04,1.4915649e+01,2.2756292e-01,2.0569803e-03,-5.0000002e-04
5.7099652e+00,-4.8097998e-02,-1.1716264e-20,2.9854399e-09,8.0590172e+00,2.7512500e-01,8.4531802e-04,1.4505500e+01,2.3044869e-01,2.0301074e-03,5.0000002e-04
5.7099652e+00,-4.8097998e-02,-1.1716264e-20,2.9854399e-09,8.0590172e+00,2.7512500e-01,8.4531802e-04,1.4505500e+01,2.3044869e-01,2.0301074e-03,-5.0000002e-04
5.7877126e+00,-4.9730949e-02,2.1936300e-19,3.0589251e-09,8.1047277e+00,2.7622074e-01,8.4725954e-04,1.4055525e+01,2.3344676e-01,2.0021889e-03,5.0000002e-04
5.7877126e+00,-4.9730949e-02,2.1936300e-19,3.0589251e-09,8.1047277e+00,2.7622074e-01,8.4725954e-04,1.4055525e+01,2.3344676e-01,2.0021889e-03,-5.0000002e-04
5.8717875e+00,-5.1421151e-02,0.0000000e+00,3.1318850e-09,8.1553497e+00,2.7743274e-01,8.4940728e-04,1.3562650e+01,2.3656151e-01,1.9731838e-03,5.0000002e-04
5.8717875e+00,-5.1421151e-02,0.0000000e+00,3.1318850e-09,8.1553497e+00,2.7743274e-01,8.4940728e-04,1.3562650e+01,2.3656151e-01,1.9731838e-03,-5.0000002e-04
5.9626250e+00,-5.3250000e-02,-5.4722004e-19,3.2040299e-09,8.2113094e+00,2.7877074e-01,8.5177628e-04,1.3023026e+01,2.3979747e-01,1.9430500e-03,5.0000002e-04
5.9626250e+00,-5.3250000e-02,-5.4722004e-19,3.2040299e-09,8.2113094e+00,2.7877074e-01,8.5177628e-04,1.3023026e+01,2.3979747e-01,1.9430500e-03,-5.0000002e-04
6.0607924e+00,-5.5292301e-02,-5.4722004e-19,3.2750300e-09,8.2730246e+00,2.8024399e-01,8.5438101e-04,1.2432076e+01,2.4315937e-01,1.9117434e-03,5.0000002e-04
6.0607924e+00,-5.5292301e-02,-5.4722004e-19,3.2750300e-09,8.2730246e+00,2.8024399e-01,8.5438101e-04,1.2432076e+01,2.4315937e-01,1.9117434e-03,-5.0000002e-04
6.1669750e+00,-5.7587773e-02,-3.1237000e-19,3.3445349e-09,8.3408022e+00,2.8185827e-01,8.5722923e-04,1.1784175e+01,2.4665210e-01,1.8792185e-03,5.0000002e-04
6.1669750e+00,-5.7587773e-02,-3.1237000e-19,3.3445349e-09,8.3408022e+00,2.8185827e-01,8.5722923e-04,1.1784175e+01,2.4665210e-01,1.8792185e-03,-5.0000002e-04
6.2819777e+00,-6.0105048e-02,-3.1248249e-19,3.4121501e-09,8.4147253e+00,2.8361425e-01,8.6031976e-04,1.1072675e+01,2.5028077e-01,1.8454278e-03,5.0000002e-04
6.2819777e+00,-6.0105048e-02,-3.1248249e-19,3.4121501e-09,8.4147253e+00,2.8361425e-01,8.6031976e-04,1.1072675e+01,2.5028077e-01,1.8454278e-03,-5.0000002e-04
6.4066153e+00,-6.2734999e-02,-2.5673998e-19,3.4774299e-09,8.4947147e+00,2.8550926e-01,8.6364552e-04,1.0289450e+01,2.5405064e-01,1.8103222e-03,5.0000002e-04
6.4066153e+00,-6.2734999e-02,-2.5673998e-19,3.4774299e-09,8.4947147e+00,2.8550926e-01,8.6364552e-04,1.0289450e+01,2.5405064e-01,1.8103222e-03,-5.0000002e-04
6.5419598e+00,-6.5283902e-02,-4.8411025e-19,3.5398950e-09,8.5805054e+00,2.8753576e-01,8.6719124e-04,9.4255352e+00,2.5796723e-01,1.7738502e-03,5.0000002e-04
6.5419598e+00,-6.5283902e-02,-4.8411025e-19,3.5398950e-09,8.5805054e+00,2.8753576e-01,8.6719124e-04,9.4255352e+00,2.5796723e-01,1.7738502e-03,-5.0000002e-04
6.6884527e+00,-6.7611404e-02,-2.2757527e-19,3.5990100e-09,8.6724720e+00,2.8970098e-01,8.7096624e-04,8.4681349e+00,2.6203623e-01,1.7359589e-03,5.0000002e-04
6.6884527e+00,-6.7611404e-02,-2.2757527e-19,3.5990100e-09,8.6724720e+00,2.8970098e-01,8.7096624e-04,8.4681349e+00,2.6203623e-01,1.7359589e-03,-5.0000002e-04
6.8485975e+00,-6.9463573e-02,-6.6126752e-19,3.6541850e-09,8.7702179e+00,2.9199576e-01,8.7495625e-04,7.4092073e+00,2.6626360e-01,1.6965929e-03,5.0000002e-04
6.8485975e+00,-6.9463573e-02,-6.6126752e-19,3.6541850e-09,8.7702179e+00,2.9199576e-01,8.7495625e-04,7.4092073e+00,2.6626360e-01,1.6965929e-03,-5.0000002e-04
7.0193200e+00,-7.1138248e-02,-7.9233770e-19,3.7047700e-09,8.8777447e+00,2.9450926e-01,8.7930448e-04,6.2175951e+00,2.7065548e-01,1.6556950e-03,5.0000002e-04
7.0193200e+00,-7.1138248e-02,-7.9233770e-19,3.7047700e-09,8.8777447e+00,2.9450926e-01,8.7930448e-04,6.2175951e+00,2.7065548e-01,1.6556950e-03,-5.0000002e-04
7.2140875e+00,-7.1848698e-02,-1.3116275e-19,3.7500554e-09,8.9886122e+00,2.9709727e-01,8.8379049e-04,4.9231000e+00,2.7521828e-01,1.6132055e-03,5.0000002e-04
7.2140875e+00,-7.1848698e-02,-1.3116275e-19,3.7500554e-09,8.9886122e+00,2.9709727e-01,8.8379049e-04,4.9231000e+00,2.7521828e-01,1.6132055e-03,-5.0000002e-04
7.3996477e+00,-7.3585324e-02,0.0000000e+00,3.7892551e-09,9.1260996e+00,3.0028301e-01,8.8924728e-04,3.3653100e+00,2.7995864e-01,1.5690624e-03,5.0000002e-04
7.3996477e+00,-7.3585324e-02,0.0000000e+00,3.7892551e-09,9.1260996e+00,3.0028301e-01,8.8924728e-04,3.3653100e+00,2.7995864e-01,1.5690624e-03,-5.0000002e-04
7.6654902e+00,-7.3415622e-02,-6.5182252e-20,3.8215102e-09,9.2621346e+00,3.0342400e-01,8.9460623e-04,1.9772925e+00,2.8488350e-01,1.5232014e-03,5.0000002e-04
7.6654902e+00,-7.3415622e-02,-6.5182252e-20,3.8215102e-09,9.2621346e+00,3.0342400e-01,8.9460623e-04,1.9772925e+00,2.8488350e-01,1.5232014e-03,-5.0000002e-04
7.8539953e+00,-7.1293145e-02,-1.3036450e-19,0.0000000e+00,9.3140898e+00,3.0462801e-01,8.9668651e-04,0.0000000e+00,2.8999999e-01,1.4755556e-03,5.0000002e-04
7.8539953e+00,-7.1293145e-02,-1.3036450e-19,0.0000000e+00,9.3140898e+00,3.0462801e-01,8.9668651e-04,0.0000000e+00,2.8999999e-01,1.4755556e-03,-5.0000002e-04
5.2617550e+00,-4.3900527e-02,-3.3443502e-19,2.3350748e-09,7.8282552e+00,2.6959026e-01,8.3557575e-04,1.7008900e+01,2.0804660e-01,3.3580791e-03,-5.0000002e-04
5.2617550e+00,-4.3900527e-02,-3.3443502e-19,2.3350748e-09,7.8282552e+00,2.6959026e-01,8.3557575e-04,1.7008900e+01,2.0804660e-01,3.3580791e-03,5.0000002e-04
5.2916775e+00,-4.8008852e-02,3.1655747e-19,2.4044700e-09,7.8395700e+00,2.6986274e-01,8.3605776e-04,1.6849251e+01,2.1017286e-01,3.3283792e-03,5.0000002e-04
5.2916775e+00,-4.8008852e-02,3.1655747e-19,2.4044700e-09,7.8395700e+00,2.6986274e-01,8.3605776e-04,1.6849251e+01,2.1017286e-01,3.3283792e-03,-5.0000002e-04
5.3262000e+00,-5.2046426e-02,5.2748274e-22,2.4748701e-09,7.8539052e+00,2.7020776e-01,8.3666801e-04,1.6663876e+01,2.1238185e-01,3.2975234e-03,5.0000002e-04
5.3262000e+00,-5.2046426e-02,5.2748274e-22,2.4748701e-09,7.8539052e+00,2.7020776e-01,8.3666801e-04,1.6663876e+01,2.1238185e-01,3.2975234e-03,-5.0000002e-04
5.3655801e+00,-5.5923674e-02,-3.5997866e-22,2.5461699e-09,7.8715777e+00,2.7063325e-01,8.3741976e-04,1.6450951e+01,2.1467681e-01,3.2654668e-03,5.0000002e-04
5.3655801e+00,-5.5923674e-02,-3.5997866e-22,2.5461699e-09,7.8715777e+00,2.7063325e-01,8.3741976e-04,1.6450951e+01,2.1467681e-01,3.2654668e-03,-5.0000002e-04
5.4100051e+00,-5.9575222e-02,-6.9948461e-23,2.6182549e-09,7.8928328e+00,2.7114475e-01,8.3832326e-04,1.6208874e+01,2.1706110e-01,3.2321624e-03,5.0000002e-04
5.4100051e+00,-5.9575222e-02,-6.9948461e-23,2.6182549e-09,7.8928328e+00,2.7114475e-01,8.3832326e-04,1.6208874e+01,2.1706110e-01,3.2321624e-03,-5.0000002e-04
5.4596300e+00,-6.2955402e-02,-5.2971581e-19,2.6909999e-09,7.9178400e+00,2.7174601e-01,8.3938625e-04,1.5936174e+01,2.1953817e-01,3.1975622e-03,5.0000002e-04
5.4596300e+00,-6.2955402e-02,-5.2971581e-19,2.6909999e-09,7.9178400e+00,2.7174601e-01,8.3938625e-04,1.5936174e+01,2.1953817e-01,3.1975622e-03,-5.0000002e-04
5.5145750e+00,-6.6044301e-02,-1.0381334e-18,2.7642650e-09,7.9467225e+00,2.7244025e-01,8.4061478e-04,1.5631425e+01,2.2211163e-01,3.1616152e-03,5.0000002e-04
5.5145750e+00,-6.6044301e-02,-1.0381334e-18,2.7642650e-09,7.9467225e+00,2.7244025e-01,8.4061478e-04,1.5631425e+01,2.2211163e-01,3.1616152e-03,-5.0000002e-04
5.5749502e+00,-6.8856373e-02,-5.0812749e-19,2.8378899e-09,7.9795828e+00,2.7323002e-01,8.4201328e-04,1.5293125e+01,2.2478525e-01,3.1242694e-03,5.0000002e-04
5.5749502e+00,-6.8856373e-02,-5.0812749e-19,2.8378899e-09,7.9795828e+00,2.7323002e-01,8.4201328e-04,1.5293125e+01,2.2478525e-01,3.1242694e-03,-5.0000002e-04
5.6408825e+00,-7.1438722e-02,4.6267996e-19,2.9116851e-09,8.0165453e+00,2.7411774e-01,8.4358652e-04,1.4919675e+01,2.2756292e-01,3.0854703e-03,5.0000002e-04
5.6408825e+00,-7.1438722e-02,4.6267996e-19,2.9116851e-09,8.0165453e+00,2.7411774e-01,8.4358652e-04,1.4919675e+01,2.2756292e-01,3.0854703e-03,-5.0000002e-04
5.7125473e+00,-7.3859423e-02,1.3403899e-18,2.9854399e-09,8.0577927e+00,2.7510798e-01,8.4534229e-04,1.4509025e+01,2.3044869e-01,3.0451613e-03,5.0000002e-04
5.7125473e+00,-7.3859423e-02,1.3403899e-18,2.9854399e-09,8.0577927e+00,2.7510798e-01,8.4534229e-04,1.4509025e+01,2.3044869e-01,3.0451613e-03,-5.0000002e-04
5.7901878e+00,-7.6200575e-02,4.8284962e-20,3.0589251e-09,8.1036024e+00,2.7620700e-01,8.4729202e-04,1.4058624e+01,2.3344676e-01,3.0032834e-03,5.0000002e-04
5.7901878e+00,-7.6200575e-02,4.8284962e-20,3.0589251e-09,8.1036024e+00,2.7620700e-01,8.4729202e-04,1.4058624e+01,2.3344676e-01,3.0032834e-03,-5.0000002e-04
5.8741350e+00,-7.8559354e-02,-8.2942501e-19,3.1318850e-09,8.1543598e+00,2.7742299e-01,8.4945047e-04,1.3565400e+01,2.3656151e-01,2.9597757e-03,5.0000002e-04
5.8741350e+00,-7.8559354e-02,-8.2942501e-19,3.1318850e-09,8.1543598e+00,2.7742299e-01,8.4945047e-04,1.3565400e+01,2.3656151e-01,2.9597757e-03,-5.0000002e-04
5.9648352e+00,-8.1043348e-02,-3.6481503e-19,3.2040299e-09,8.2105227e+00,2.7876675e-01,8.5183373e-04,1.3025500e+01,2.3979747e-01,2.9145749e-03,5.0000002e-04
5.9648352e+00,-8.1043348e-02,-3.6481503e-19,3.2040299e-09,8.2105227e+00,2.7876675e-01,8.5183373e-04,1.3025500e+01,2.3979747e-01,2.9145749e-03,-5.0000002e-04
6.0628624e+00,-8.3749749e-02,-3.6481503e-19,3.2750300e-09,8.2725325e+00,2.8024825e-01,8.5445703e-04,1.2434350e+01,2.4315937e-01,2.8676151e-03,5.0000002e-04
6.0628624e+00,-8.3749749e-02,-3.6481503e-19,3.2750300e-09,8.2725325e+00,2.8024825e-01,8.5445703e-04,1.2434350e+01,2.4315937e-01,2.8676151e-03,-5.0000002e-04
6.1689124e+00,-8.6731151e-02,-1.2497000e-18,3.3445349e-09,8.3407078e+00,2.8187326e-01,8.5732900e-04,1.1786300e+01,2.4665210e-01,2.8188278e-03,5.0000002e-04
6.1689124e+00,-8.6731151e-02,-1.2497000e-18,3.3445349e-09,8.3407078e+00,2.8187326e-01,8.5732900e-04,1.1786300e+01,2.4665210e-01,2.8188278e-03,-5.0000002e-04
6.2838078e+00,-8.9956701e-02,-6.7975004e-19,3.4121501e-09,8.4151096e+00,2.8364199e-01,8.6044753e-04,1.1074650e+01,2.5028077e-01,2.7681417e-03,5.0000002e-04
6.2838078e+00,-8.9956701e-02,-6.7975004e-19,3.4121501e-09,8.4151096e+00,2.8364199e-01,8.6044753e-04,1.1074650e+01,2.5028077e-01,2.7681417e-03,-5.0000002e-04
6.4083700e+00,-9.3304753e-02,1.0835725e-18,3.4774299e-09,8.4956102e+00,2.8555050e-01,8.6380349e-04,1.0291270e+01,2.5405064e-01,2.7154831e-03,5.0000002e-04
6.4083700e+00,-9.3304753e-02,1.0835725e-18,3.4774299e-09,8.4956102e+00,2.8555050e-01,8.6380349e-04,1.0291270e+01,2.5405064e-01,2.7154831e-03,-5.0000002e-04
6.5436625e+00,-9.6570775e-02,5.1362250e-19,3.5398950e-09,8.5818872e+00,2.8759027e-01,8.6738024e-04,9.4271879e+00,2.5796723e-01,2.6607753e-03,5.0000002e-04
6.5436625e+00,-9.6570775e-02,5.1362250e-19,3.5398950e-09,8.5818872e+00,2.8759027e-01,8.6738024e-04,9.4271879e+00,2.5796723e-01,2.6607753e-03,-5.0000002e-04
6.6901302e+00,-9.9593803e-02,3.9380999e-19,3.5990100e-09,8.6742773e+00,2.8976774e-01,8.7118603e-04,8.4696550e+00,2.6203623e-01,2.6039383e-03,5.0000002e-04
6.6901302e+00,-9.9593803e-02,3.9380999e-19,3.5990100e-09,8.6742773e+00,2.8976774e-01,8.7118603e-04,8.4696550e+00,2.6203623e-01,2.6039383e-03,-5.0000002e-04
6.8502474e+00,-1.0215033e-01,3.9363251e-19,3.6541850e-09,8.7723799e+00,2.9207376e-01,8.7520853e-04,7.4105377e+00,2.6626360e-01,2.5448895e-03,5.0000002e-04
6.8502474e+00,-1.0215033e-01,3.9363251e-19,3.6541850e-09,8.7723799e+00,2.9207376e-01,8.7520853e-04,7.4105377e+00,2.6626360e-01,2.5448895e-03,-5.0000002e-04
7.0209775e+00,-1.0446475e-01,-1.7748194e-22,3.7047700e-09,8.8802176e+00,2.9459849e-01,8.7959296e-04,6.2189522e+00,2.7065548e-01,2.4835425e-03,5.0000002e-04
7.0209775e+00,-1.0446475e-01,-1.7748194e-22,3.7047700e-09,8.8802176e+00,2.9459849e-01,8.7959296e-04,6.2189522e+00,2.7065548e-01,2.4835425e-03,-5.0000002e-04
7.2156949e+00,-1.0593980e-01,0.0000000e+00,3.7500554e-09,8.9914169e+00,2.9720026e-01,8.8412571e-04,4.9239550e+00,2.7521828e-01,2.4198082e-03,5.0000002e-04
7.2156949e+00,-1.0593980e-01,0.0000000e+00,3.7500554e-09,8.9914169e+00,2.9720026e-01,8.8412571e-04,4.9239550e+00,2.7521828e-01,2.4198082e-03,-5.0000002e-04
7.4012699e+00,-1.0807602e-01,0.0000000e+00,3.7892551e-09,9.1294975e+00,3.0040675e-01,8.8964723e-04,3.3670373e+00,2.7995864e-01,2.3535935e-03,5.0000002e-04
7.4012699e+00,-1.0807602e-01,0.0000000e+00,3.7892551e-09,9.1294975e+00,3.0040675e-01,8.8964723e-04,3.3670373e+00,2.7995864e-01,2.3535935e-03,-5.0000002e-04
7.6672177e+00,-1.0845393e-01,0.0000000e+00,3.8215102e-09,9.2662401e+00,3.0357301e-01,8.9508900e-04,1.9768050e+00,2.8488350e-01,2.2848020e-03,5.0000002e-04
7.6672177e+00,-1.0845393e-01,0.0000000e+00,3.8215102e-09,9.2662401e+00,3.0357301e-01,8.9508900e-04,1.9768050e+00,2.8488350e-01,2.2848020e-03,-5.0000002e-04
7.8557301e+00,-1.0697120e-01,0.0000000e+00,0.0000000e+00,9.3185005e+00,3.0478951e-01,8.9721498e-04,0.0000000e+00,2.8999999e-01,2.2133333e-03,5.0000002e-04
7.8557301e+00,-1.0697120e-01,0.0000000e+00,0.0000000e+00,9.3185005e+00,3.0478951e-01,8.9721498e-04,0.0000000e+00,2.8999999e-01,2.2133333e-03,-5.0000002e-04
5.2637053e+00,-5.8757801e-02,-6.3201500e-19,2.3350748e-09,7.8260927e+00,2.6954901e-01,8.3555101e-04,1.7023100e+01,2.0804660e-01,4.4774390e-03,-5.0000002e-04
5.2637053e+00,-5.8757801e-02,-6.3201500e-19,2.3350748e-09,7.8260927e+00,2.6954901e-01,8.3555101e-04,1.7023100e+01,2.0804660e-01,4.4774390e-03,5.0000002e-04
5.2935200e+00,-6.4472198e-02,-1.2437350e-18,2.4044700e-09,7.8375974e+00,2.6982650e-01,8.3604275e-04,1.6862900e+01,2.1017286e-01,4.4378387e-03,5.0000002e-04
5.2935200e+00,-6.4472198e-02,-1.2437350e-18,2.4044700e-09,7.8375974e+00,2.6982650e-01,8.3604275e-04,1.6862900e+01,2.1017286e-01,4.4378387e-03,-5.0000002e-04
5.3280153e+00,-7.0061103e-02,-1.7993275e-18,2.4748701e-09,7.8521700e+00,2.7017748e-01,8.3666499e-04,1.6676575e+01,2.1238185e-01,4.3966980e-03,5.0000002e-04
5.3280153e+00,-7.0061103e-02,-1.7993275e-18,2.4748701e-09,7.8521700e+00,2.7017748e-01,8.3666499e-04,1.6676575e+01,2.1238185e-01,4.3966980e-03,-5.0000002e-04
5.3674049e+00,-7.5402275e-02,-6.1429250e-19,2.5461699e-09,7.8701077e+00,2.7060950e-01,8.3743024e-04,1.6462475e+01,2.1467681e-01,4.3539554e-03,5.0000002e-04
5.3674049e+00,-7.5402275e-02,-6.1429250e-19,2.5461699e-09,7.8701077e+00,2.7060950e-01,8.3743024e-04,1.6462475e+01,2.1467681e-01,4.3539554e-03,-5.0000002e-04
5.4118624e+00,-8.0406800e-02,1.1253075e-18,2.6182549e-09,7.8916326e+00,2.7112776e-01,8.3834800e-04,1.6219151e+01,2.1706110e-01,4.3095499e-03,5.0000002e-04
5.4118624e+00,-8.0406800e-02,1.1253075e-18,2.6182549e-09,7.8916326e+00,2.7112776e-01,8.3834800e-04,1.6219151e+01,2.1706110e-01,4.3095499e-03,-5.0000002e-04
5.4615273e+00,-8.5012376e-02,2.2494970e-20,2.6909999e-09,7.9169049e+00,2.7173600e-01,8.3942525e-04,1.5945175e+01,2.1953817e-01,4.2634164e-03,5.0000002e-04
5.4615273e+00,-8.5012376e-02,2.2494970e-20,2.6909999e-09,7.9169049e+00,2.7173600e-01,8.3942525e-04,1.5945175e+01,2.1953817e-01,4.2634164e-03,-5.0000002e-04
5.5165024e+00,-8.9192674e-02,-1.5471500e-18,2.7642650e-09,7.9460301e+00,2.7243701e-01,8.4066752e-04,1.5639174e+01,2.2211163e-01,4.2154873e-03,5.0000002e-04
5.5165024e+00,-8.9192674e-02,-1.5471500e-18,2.7642650e-09,7.9460301e+00,2.7243701e-01,8.4066752e-04,1.5639174e+01,2.2211163e-01,4.2154873e-03,-5.0000002e-04
5.5768852e+00,-9.2968829e-02,-1.0169500e-18,2.8378899e-09,7.9790974e+00,2.7323252e-01,8.4207876e-04,1.5299775e+01,2.2478525e-01,4.1656927e-03,5.0000002e-04
5.5768852e+00,-9.2968829e-02,-1.0169500e-18,2.8378899e-09,7.9790974e+00,2.7323252e-01,8.4207876e-04,1.5299775e+01,2.2478525e-01,4.1656927e-03,-5.0000002e-04
5.6427927e+00,-9.6405029e-02,2.2251158e-22,2.9116851e-09,8.0162354e+00,2.7412501e-01,8.4366451e-04,1.4925400e+01,2.2756292e-01,4.1139605e-03,5.0000002e-04
5.6427927e+00,-9.6405029e-02,2.2251158e-22,2.9116851e-09,8.0162354e+00,2.7412501e-01,8.4366451e-04,1.4925400e+01,2.2756292e-01,4.1139605e-03,-5.0000002e-04
5.7143998e+00,-9.9591225e-02,-8.7750008e-19,2.9854399e-09,8.0576344e+00,2.7511975e-01,8.4543298e-04,1.4514000e+01,2.3044869e-01,4.0602149e-03,5.0000002e-04
